,file_path,Subset,label,embedding
45,./../DataProcessed/data_256/209126-17450.jpg,val,17.0,"[[[ 3.2625463   0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          1.1854181  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         11.756114   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
   59.328693  ]
  [ 0.          0.          0.         ...  0.          0.
   54.573555  ]
  [ 0.          0.          0.         ...  0.          0.
   20.139587  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
   60.656597  ]
  [ 0.          0.          0.         ...  0.          0.
   56.50983   ]
  [ 0.          0.          0.         ...  0.          0.
   28.651937  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    2.5234916 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.         10.032295   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [17.105352    0.         11.230208   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.916411
    0.        ]
  [ 0.          0.          0.         ...  0.          9.603448
    0.        ]
  [ 0.          0.          5.3557982  ...  0.          2.6910646
    0.        ]]

 [[ 0.          0.          7.5169687  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.         28.118385
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          6.0593247
    0.        ]]

 [[ 0.          0.          6.71946    ...  0.          1.0526869
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          6.6560097  ...  0.         24.665163
    0.        ]
  [ 0.          0.          0.         ...  0.          1.0176148
    0.        ]
  [ 0.          0.          0.         ...  0.          0.23367709
    0.        ]]]"
46,./../DataProcessed/data_256/2092281-14761.jpg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   10.461877  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    4.010926  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   36.934093  ]
  ...
  [ 0.          0.          0.         ...  0.22601071  0.
    3.015196  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          3.686505
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   35.328964  ]
  ...
  [ 2.3869526   0.         17.933998   ...  0.          0.
    6.20255   ]
  [19.943508    0.         31.663153   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  1.9194406   0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         39.84156    ...  0.          0.
    0.        ]
  [20.682552    0.         29.282686   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ... 32.92212     0.
    0.        ]
  [ 0.          0.          0.         ... 37.00788     0.
    0.        ]
  [ 0.          0.          0.         ...  5.5383477   0.
    0.        ]
  ...
  [19.48025     0.         12.336458   ... 12.641161    0.
    0.        ]
  [28.555584    0.          0.         ... 34.66902     0.
    0.        ]
  [ 0.          0.          0.         ...  1.6513988   0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  4.499478    0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
47,./../DataProcessed/data_256/201905-87454.jpg,val,17.0,"[[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.7896626e+01 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 6.3047967e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 2.4200930e+01 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 5.7847114e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.3458607e+01 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.7880943e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 1.2630103e+01 ... 0.0000000e+00
   0.0000000e+00 3.7093451e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 1.7173996e+01]
  [0.0000000e+00 0.0000000e+00 1.7857077e+01 ... 0.0000000e+00
   2.6877946e-01 2.3724054e+01]
  [0.0000000e+00 0.0000000e+00 1.5791445e+01 ... 0.0000000e+00
   0.0000000e+00 1.9643869e+01]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 2.1731112e+00]
  [8.5756426e+00 0.0000000e+00 0.0000000e+00 ... 2.4286669e+01
   0.0000000e+00 2.4920059e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 6.2909435e+01]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 3.0013216e+01]
  [0.0000000e+00 0.0000000e+00 4.1512761e+00 ... 0.0000000e+00
   0.0000000e+00 7.6840763e+00]
  [0.0000000e+00 0.0000000e+00 1.1311295e+01 ... 0.0000000e+00
   0.0000000e+00 1.3255285e+00]]

 ...

 [[0.0000000e+00 0.0000000e+00 2.0070674e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 7.4061332e+00 ... 3.3827522e+01
   0.0000000e+00 9.4504941e-01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.8039351e+00
   0.0000000e+00 4.0597343e+00]
  ...
  [0.0000000e+00 0.0000000e+00 4.5259185e+00 ... 3.3221397e+01
   0.0000000e+00 1.3460357e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 1.1170328e-02 ... 0.0000000e+00
   3.9374797e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 1.6509905e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.0285887e+01
   0.0000000e+00 2.6203762e+01]
  [0.0000000e+00 0.0000000e+00 2.3305485e+00 ... 7.0465946e+00
   0.0000000e+00 8.7737322e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.9439409e+01
   0.0000000e+00 3.8319850e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.4976788e+01
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 3.5199096e+00 0.0000000e+00 ... 0.0000000e+00
   8.5837135e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 1.6222484e+00 0.0000000e+00 ... 0.0000000e+00
   2.7984278e+00 0.0000000e+00]]]"
48,./../DataProcessed/data_256/1945.38.jpeg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.43425614
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          2.640883
    0.        ]
  [ 0.          0.          0.         ...  0.          2.220826
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          3.4185925
    0.        ]
  [10.84013     0.          0.         ...  0.          5.651483
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
   51.5496    ]
  [ 0.          0.          0.         ...  0.          0.
   43.692616  ]
  [ 0.          0.          0.         ...  0.          0.
   22.46173   ]]

 [[ 0.          0.          0.         ...  0.          0.
    9.630006  ]
  [ 0.          0.          0.         ...  0.          0.
    1.150231  ]
  [ 0.          0.          0.         ...  0.          0.
    4.8615665 ]
  ...
  [ 0.          0.         17.061565   ... 10.512075    0.
   10.886687  ]
  [ 0.          0.         30.147356   ...  0.          0.
   20.877937  ]
  [ 0.          0.          0.         ...  0.          0.
   31.125805  ]]

 [[ 0.          0.          0.         ...  0.          5.25559
   15.467023  ]
  [ 0.          0.          0.         ...  0.          4.882709
   19.670488  ]
  [ 0.         26.51328    13.203171   ...  0.          0.
   14.520255  ]
  ...
  [13.95913     0.         26.377108   ...  6.0998645   0.
   11.893743  ]
  [ 0.          0.         35.134083   ...  0.          0.
   28.69484   ]
  [ 0.          0.          1.0376866  ...  0.          0.
   20.18629   ]]]"
49,./../DataProcessed/data_256/1926.26.jpeg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          3.560177    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         16.16941    ...  0.          2.789418
    0.        ]
  [ 0.          0.         14.794847   ...  0.10418097  0.
    0.        ]
  [ 0.          0.          8.733399   ...  3.0166762   0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         17.969698   ...  0.          0.
    0.        ]
  [ 0.          0.          2.6933975  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.64853615  0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
   15.92492   ]
  [ 0.          0.          0.         ...  0.          0.
   72.86195   ]
  [ 0.          0.          0.         ...  0.          0.
   68.76475   ]
  ...
  [ 0.          0.          0.         ...  2.8096523   3.8946235
   27.35027   ]
  [ 0.          0.          0.         ...  0.          0.
   43.10049   ]
  [ 0.          0.          0.         ...  0.          0.
   60.946022  ]]

 [[ 0.          0.          0.         ...  3.1985595   0.
   11.556953  ]
  [ 0.          0.          0.         ... 12.407331    0.
   62.35728   ]
  [ 0.          0.          0.         ... 11.55434     0.
   54.0473    ]
  ...
  [ 0.          0.          6.075452   ... 12.252309    0.
   26.930609  ]
  [ 0.          0.          0.         ...  0.9280669   0.
   52.561886  ]
  [ 0.          0.          0.         ...  0.          0.
   52.87898   ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  6.453935    0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    9.914346  ]
  [ 0.          0.          0.         ...  2.2823453   0.
   15.288024  ]
  [ 0.          0.          0.         ...  0.3319551   0.
    0.        ]]]"
50,./../DataProcessed/data_256/358549.jpg,val,9.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          9.866622   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         11.32343    ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         17.03647    ...  0.          0.
    0.        ]
  [ 0.          0.         34.437702   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         13.038585    0.         ...  0.          0.
    0.        ]
  [ 0.          5.250642   12.438628   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.8173549
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          5.325529
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.         12.218858
    0.        ]
  [ 0.          0.          0.         ...  0.          0.33944482
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          1.8363173
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
51,./../DataProcessed/data_256/370750.jpg,val,9.0,"[[[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  ...
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]

 [[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  ...
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]

 [[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        1.8353543 ... 0.        0.        0.       ]
  [0.        0.        0.6234996 ... 0.        0.        0.       ]
  ...
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        3.6149833 0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]

 ...

 [[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  ...
  [0.        0.        9.004311  ... 0.        0.        0.       ]
  [0.        0.        1.6257772 ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]

 [[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  ...
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]

 [[0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  ...
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]
  [0.        0.        0.        ... 0.        0.        0.       ]]]"
52,./../DataProcessed/data_256/339708.jpg,val,9.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.27182403]
  ...
  [12.087919    0.          0.         ...  0.          0.
    0.        ]
  [ 0.42406344  0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [13.4838      0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          4.8318987
    0.        ]
  ...
  [ 0.          0.          8.313934   ...  0.          0.
    0.        ]
  [ 0.10610902  0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         24.812456   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 3.5087059   0.          0.         ...  0.          0.
    0.        ]
  [ 7.6420965   0.          0.         ...  0.          0.
    0.        ]
  [ 1.791267    0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          7.9634075  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.24415731
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
53,./../DataProcessed/data_256/367261.jpg,val,9.0,"[[[ 0.          4.9326305   0.         ...  0.          0.
    0.        ]
  [ 0.          4.5369153   0.         ...  0.          0.
    0.        ]
  [ 0.          9.339475    0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.39207423 ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          8.176628    0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          3.3965745   8.605144   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         55.96824     0.         ...  0.          0.
    0.        ]
  [ 0.         79.231224    0.         ...  0.          0.
    0.        ]
  ...
  [ 0.         44.395176    0.         ...  0.          0.
    0.        ]
  [ 0.         44.06599     0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         35.341576    0.         ...  0.          0.
    0.        ]
  [ 0.         47.487263    0.         ...  0.          0.
    0.        ]
  ...
  [ 0.         29.973017    0.         ...  0.          0.
    0.        ]
  [ 0.         17.604137    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
54,./../DataProcessed/data_256/386370.jpg,val,9.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.69173664
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 8.856319    0.          0.         ...  0.          0.
    0.        ]
  [15.013831    0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
55,./../DataProcessed/data_256/362258.jpg,val,9.0,"[[[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]]

 [[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]]

 [[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.       15.452939 ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]]

 ...

 [[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]]

 [[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]]

 [[ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  ...
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [ 0.        0.        0.       ...  0.        0.        0.      ]
  [12.886225  0.        0.       ...  0.        0.        0.      ]]]"
