epoch,train_loss,train_acc,val_loss,val_acc
81,0.90746015,70.99959283387622,0.69574636,76.45089285714286
82,0.8954842,70.93851791530945,0.7128273,76.37987012987013
83,0.8971248,70.90798045602605,0.7047331,76.66396103896103
84,0.90789264,70.81127850162866,0.6857636,76.81615259740259
85,0.88631094,71.09120521172639,0.68591255,77.65827922077922
86,0.894237,71.34059446254072,0.69102716,77.30316558441558
87,0.8886823,71.21844462540717,0.6940047,77.51623376623377
88,0.8867941,71.3202361563518,0.70044154,76.36972402597404
89,0.8838941,71.83937296416939,0.70037043,76.59293831168831
90,0.8875379,71.21844462540717,0.6920407,76.23782467532467
91,0.8777044,71.52890879478828,0.69301224,77.30316558441558
92,0.88437474,71.49837133550488,0.69440794,77.44521103896103
93,0.8889537,71.4525651465798,0.6928971,77.37418831168831
94,0.88758177,71.50855048859935,0.6948984,77.01907467532467
95,0.87526625,71.74776058631922,0.68663716,77.44521103896103
96,0.86598825,71.77829804560261,0.6858669,77.37418831168831
97,0.87319654,71.73758143322476,0.69801897,76.59293831168831
98,0.87124014,72.19564332247558,0.68057317,78.08441558441558
99,0.87974185,71.25916123778502,0.6837693,76.52191558441558
100,0.88184935,71.60525244299674,0.66405964,77.44521103896103
101,0.87107223,71.5492671009772,0.6762686,77.94237012987013
102,0.8701193,71.48819218241043,0.6789012,77.80032467532467
103,0.85934836,72.21091205211727,0.67474437,77.87134740259741
104,0.86423284,71.73758143322476,0.685819,77.23214285714286
105,0.8731216,71.93607491856677,0.67079276,77.66842532467533
106,0.87134564,71.80374592833876,0.6630872,78.30762987012987
107,0.8594889,72.11421009771988,0.6826746,77.51623376623377
108,0.86787456,72.05822475570032,0.67365426,77.44521103896103
109,0.8659744,71.44747557003258,0.6746705,77.45535714285714
110,0.8616317,72.05313517915309,0.66262,77.95251623376623
111,0.8647844,71.72740228013029,0.6911381,76.87702922077922
112,0.85832465,72.02259771986971,0.67099077,77.80032467532467
113,0.85331875,72.33815146579805,0.67973757,77.87134740259741
114,0.8484273,73.05069218241043,0.667869,77.73944805194805
115,0.8489218,72.59263029315962,0.6556392,78.44967532467533
116,0.8393271,72.95399022801303,0.66143584,78.58157467532467
