epoch,train_loss,train_acc,val_loss,val_acc
73,0.09984671,96.96661237785017,0.7977357,84.16193181818181
74,0.101521984,96.79865635179154,0.7788902,83.73579545454545
75,0.09835381,96.99714983713355,0.8516153,82.66030844155844
76,0.09853131,96.85973127035831,0.88036436,82.74147727272727
77,0.09375962,97.07349348534201,0.79386365,83.22849025974027
78,0.098911606,97.00223941368078,0.79974747,83.02556818181819
79,0.09594544,97.07858306188925,0.83216476,83.65462662337663
80,0.10098475,96.80374592833876,0.91359055,82.67045454545455
81,0.088662066,97.18037459283387,0.8568349,83.80681818181819
82,0.09326865,97.00732899022802,0.8090745,83.8778409090909
83,0.09299095,97.15492671009773,0.89689535,82.45738636363636
84,0.083513625,97.41958469055375,0.8168167,83.0965909090909
85,0.087598205,97.33306188925081,0.76013756,84.71996753246754
86,0.08233231,97.48574918566776,0.8468011,84.375
87,0.08338429,97.42467426710098,0.7722112,84.8721590909091
88,0.085221946,97.2974348534202,0.76280355,84.0909090909091
89,0.08922435,97.25162866449512,0.886419,83.29951298701299
90,0.07820023,97.48574918566776,0.8404375,83.15746753246754
91,0.087446176,97.19055374592834,0.8240667,83.59375
92,0.07659251,97.58245114006515,0.8606193,83.28936688311688
93,0.07801487,97.5111970684039,0.7825029,83.43141233766234
94,0.07404268,97.63843648208469,0.81867135,84.51704545454545
95,0.077547535,97.63843648208469,0.8944005,83.0864448051948
96,0.07676963,97.74531758957654,0.9175665,83.38068181818181
97,0.070111364,97.91836319218241,0.870717,83.80681818181819
98,0.0766066,97.6078990228013,0.89138687,82.59943181818181
99,0.07567096,97.64861563517915,0.83782786,83.44155844155844
100,0.064863846,97.93872149837134,0.8352733,83.8778409090909
101,0.07088156,97.65370521172639,0.83607,84.0909090909091
102,0.072267525,97.72495928338762,0.86531,83.65462662337663
103,0.0784442,97.623167752443,0.82160467,84.43587662337663
104,0.07156051,97.73513843648209,0.78202885,84.86201298701299
105,0.06424224,97.86746742671009,0.84671223,83.5836038961039
