epoch,train_loss,train_acc,val_loss,val_acc
53,0.07045846,97.87255700325733,0.7940641,84.51704545454545
54,0.07038172,97.91836319218241,0.72920567,86.07954545454545
55,0.06667686,98.08122964169381,0.77904296,84.58806818181819
56,0.06483123,97.98452768729642,0.77393943,85.01420454545455
57,0.0667027,98.07614006514657,0.8413526,84.16193181818181
58,0.06921522,97.92854234527687,0.7816081,84.6590909090909
59,0.060655776,98.13721498371335,0.8204414,83.80681818181819
60,0.068357274,97.95907980456026,0.8413425,84.23295454545455
61,0.059118293,98.21864820846906,0.83074397,83.98944805194805
62,0.062512346,98.14739413680782,0.88826686,83.52272727272727
63,0.06556933,98.06087133550488,0.7812917,84.375
64,0.06461944,98.14230456026058,0.73596936,84.94318181818181
65,0.05778528,98.35097719869707,0.7417646,85.72443181818181
66,0.05586694,98.49857491856677,0.7814281,85.79545454545455
67,0.059908,98.13212540716613,0.8640661,84.375
68,0.051282976,98.45785830618892,0.7867796,84.94318181818181
69,0.05792636,98.27972312703584,0.79464185,84.08076298701299
70,0.05287156,98.4375,0.81493187,84.16193181818181
71,0.05686296,98.35097719869707,0.8297631,84.01988636363636
72,0.05533207,98.3560667752443,0.8942878,83.38068181818181
73,0.043389115,98.7479641693811,0.83416766,83.38068181818181
74,0.051996883,98.42223127035831,0.87072945,84.0909090909091
75,0.05583421,98.30517100977198,0.89468527,83.73579545454545
76,0.062472686,98.16266286644951,0.8209897,85.08522727272727
77,0.05241078,98.49857491856677,0.8774109,85.4403409090909
78,0.051772002,98.34588762214983,0.8099375,84.9228896103896
79,0.045871954,98.61054560260587,0.81413686,86.00852272727273
80,0.047154862,98.48330618892508,0.8646873,84.30397727272727
81,0.05290411,98.39169381107492,0.86722255,84.30397727272727
82,0.050226055,98.53929153094462,0.8592798,85.35917207792208
83,0.052084126,98.42732084690553,0.8798412,84.0909090909091
84,0.057726003,98.37133550488599,0.7325895,85.4403409090909
85,0.0382222,98.81412866449512,0.8468152,84.16193181818181
86,0.041995246,98.6970684039088,0.82045305,85.36931818181819
87,0.0442836,98.67162052117264,0.8076088,85.36931818181819
88,0.045522522,98.70724755700326,0.83802813,84.57792207792208
89,0.040406007,98.78868078175896,0.91702133,84.16193181818181
90,0.048366934,98.58000814332247,0.86312896,84.80113636363636
91,0.04699094,98.49348534201954,0.91641974,84.30397727272727
92,0.040207285,98.78359120521172,0.90145254,85.13595779220779
93,0.05111312,98.49857491856677,0.89688826,84.30397727272727
94,0.0420915,98.68688925081433,0.92513686,84.51704545454545
95,0.053871885,98.54438110749186,0.8602458,84.01988636363636
96,0.036109284,98.97190553745928,0.89699554,84.23295454545455
97,0.040151402,98.77341205211727,0.8645153,84.375
98,0.038189985,98.98717426710098,0.92877704,84.16193181818181
99,0.042281788,98.7479641693811,0.90082777,84.21266233766234
100,0.043127447,98.63599348534201,0.9018439,83.59375
101,0.04238148,98.77341205211727,0.9016849,84.71996753246754
102,0.04402933,98.67671009771988,0.8518405,84.58806818181819
103,0.03359326,99.03807003257329,0.94235015,85.13595779220779
104,0.039545354,98.70724755700326,0.9135791,84.8721590909091
105,0.039379064,98.7632328990228,0.9055373,84.23295454545455
