epoch,train_loss,train_acc,val_loss,val_acc
40,0.65288216,80.41021986970684,0.6497845,78.76420454545455
41,0.6333409,81.18383550488599,0.6568617,78.90625
42,0.63201725,81.24491042345277,0.6691315,78.55113636363636
43,0.6156379,81.20928338762215,0.6612592,79.11931818181819
44,0.6080691,81.74368892508143,0.6698055,79.74837662337663
45,0.5952071,82.20684039087948,0.6474093,79.82954545454545
46,0.59020674,82.14067589576547,0.64657277,79.4034090909091
47,0.58769685,82.15594462540717,0.6368271,80.03246753246754
48,0.5709562,82.83794788273616,0.638234,80.7426948051948
49,0.55664593,83.05171009771988,0.6636095,79.54545454545455
50,0.552233,83.48432410423453,0.6628318,79.54545454545455
51,0.54390854,83.26547231270358,0.6242081,81.25
52,0.53165674,83.74898208469055,0.643811,80.1846590909091
53,0.52069277,84.22740228013029,0.62068325,80.53977272727273
54,0.52379805,83.95765472312704,0.60558385,80.32670454545455
55,0.5186464,84.38008957654723,0.62490875,80.82386363636364
56,0.5146395,84.11034201954398,0.63473094,80.7528409090909
57,0.49802166,85.01628664495114,0.64251107,80.68181818181819
58,0.48572835,85.05191368078177,0.631744,80.46875
59,0.48253748,85.28094462540717,0.5969632,81.38189935064935
60,0.47910738,85.49979641693811,0.6209332,81.60511363636364
61,0.47439882,85.49979641693811,0.6259823,80.9659090909091
62,0.4614398,85.9375,0.5909581,82.10227272727273
63,0.45842594,85.96294788273616,0.60782874,81.60511363636364
64,0.4542637,86.33448697068404,0.614028,81.03693181818181
65,0.44627544,86.17671009771988,0.6199834,80.61079545454545
66,0.44736764,86.17671009771988,0.6163338,81.96022727272727
67,0.43191814,86.71620521172639,0.6166585,80.9659090909091
68,0.43391272,86.90451954397395,0.59426576,82.24431818181819
69,0.42614114,86.8638029315961,0.5803791,82.3051948051948
70,0.42622584,87.01649022801303,0.5949836,82.67045454545455
71,0.42456442,86.685667752443,0.6268961,81.03693181818181
72,0.41455045,87.34222312703584,0.60041666,81.32102272727273
73,0.40684015,87.63232899022802,0.59105647,82.17329545454545
74,0.4059728,87.35240228013029,0.5946112,82.24431818181819
75,0.39712822,87.8104641693811,0.59478277,82.24431818181819
76,0.38867146,88.17691368078177,0.60211813,82.45738636363636
77,0.38935652,87.94788273615636,0.58206046,82.3153409090909
78,0.37657818,88.314332247557,0.5914828,82.10227272727273
79,0.3832187,88.1667345276873,0.599382,81.7471590909091
80,0.38102177,88.39067589576547,0.57883084,82.8125
81,0.37677076,88.21763029315962,0.604491,81.88920454545455
82,0.37899876,88.29397394136808,0.587941,82.24431818181819
83,0.36138052,88.82837947882736,0.60583234,81.17897727272727
84,0.3642604,88.46192996742671,0.6016704,81.10795454545455
85,0.3591816,89.02178338762215,0.6008973,82.3153409090909
86,0.35602227,89.15411237785017,0.59217584,81.46306818181819
87,0.35360065,89.10321661237785,0.5882289,82.24431818181819
88,0.34070367,89.12866449511401,0.5919292,83.23863636363636
89,0.34528047,89.61217426710098,0.59723437,82.67045454545455
90,0.3334586,89.42894951140065,0.5816542,82.88352272727273
91,0.34274015,89.51038273615636,0.58839333,83.0965909090909
92,0.33277166,89.71905537459283,0.59218687,82.5284090909091
93,0.34012485,89.44421824104235,0.58149356,83.16761363636364
94,0.33313286,89.76486156351791,0.5981651,82.67045454545455
95,0.3258314,90.09059446254072,0.6121012,82.16314935064935
96,0.3328921,89.51547231270358,0.59749633,81.96022727272727
97,0.32316548,89.88701140065146,0.597937,82.59943181818181
98,0.3165795,90.0702361563518,0.59764636,82.10227272727273
99,0.31944606,89.94299674267101,0.5964513,83.02556818181819
100,0.30369493,90.74206026058631,0.56314224,83.59375
101,0.3134549,90.25855048859935,0.5830083,82.5284090909091
102,0.30429947,90.35525244299674,0.5873687,83.02556818181819
103,0.30046704,90.86421009771988,0.5994396,83.02556818181819
104,0.30462703,90.51811889250814,0.5758759,82.88352272727273
105,0.30053005,90.52829804560261,0.57126886,83.66477272727273
106,0.29214624,90.74714983713355,0.5774598,83.3096590909091
107,0.29958054,90.61991042345277,0.5857562,82.5284090909091
108,0.2939073,90.79295602605863,0.5867341,82.67045454545455
109,0.29332644,90.92019543973942,0.5784761,82.74147727272727
110,0.2926667,90.76750814332247,0.5952246,83.02556818181819
111,0.2805645,91.07797231270358,0.5683358,83.3096590909091
112,0.28470498,90.98635993485343,0.5802907,82.8125
113,0.28355986,91.32227198697069,0.57843846,83.38068181818181
114,0.2791545,91.38334690553746,0.5504488,83.38068181818181
115,0.28282347,91.18485342019544,0.57557136,83.45170454545455
116,0.27560887,91.31718241042346,0.56391203,83.8778409090909
117,0.27570447,91.27137622149837,0.59299606,83.02556818181819
118,0.2721521,91.69890065146579,0.56431717,83.45170454545455
119,0.27345097,91.54621335504886,0.5738669,84.01988636363636
120,0.27743012,91.14922638436482,0.57187444,83.8778409090909
121,0.27542174,91.41388436482085,0.57805336,82.67045454545455
122,0.27369997,91.45969055374593,0.57707983,83.52272727272727
123,0.27355415,91.75488599348535,0.5801742,83.8778409090909
124,0.26578015,91.79051302931596,0.5551457,83.8778409090909
125,0.26224795,92.06026058631922,0.573131,83.45170454545455
126,0.261302,91.68872149837134,0.56126463,83.73579545454545
127,0.26962772,91.5513029315961,0.5680694,84.0909090909091
128,0.26543033,91.7956026058632,0.582364,83.3096590909091
129,0.2555017,92.08570846905538,0.5780655,83.16761363636364
130,0.26509258,91.90757328990227,0.564819,83.3096590909091
131,0.25946146,92.08570846905538,0.5587621,83.59375
132,0.26538172,91.79051302931596,0.5666748,84.30397727272727
133,0.25039077,92.16205211726384,0.571673,83.66477272727273
134,0.2570612,91.99409609120521,0.57614446,83.16761363636364
135,0.25185746,92.11115635179154,0.5680605,83.38068181818181
136,0.25515297,92.04499185667753,0.5836925,82.95454545454545
137,0.25530273,92.12642508143323,0.5736929,83.59375
138,0.24897541,92.59975570032573,0.57553434,83.66477272727273
139,0.25013587,92.43688925081433,0.5752964,83.45170454545455
140,0.2538058,92.0246335504886,0.5840688,83.16761363636364
141,0.25123397,92.20276872964169,0.56769174,83.94886363636364
142,0.2481687,92.41144136807817,0.5690203,83.59375
143,0.24493945,92.32491856677524,0.5776073,83.23863636363636
144,0.24632785,92.37072475570032,0.57239944,83.8778409090909
145,0.24436681,92.69645765472313,0.5693637,84.44602272727273
146,0.25004354,92.18241042345277,0.574376,84.01988636363636
147,0.24304116,92.65065146579805,0.57014555,83.8778409090909
148,0.2447946,92.42162052117264,0.5735154,83.73579545454545
149,0.24534139,92.21294788273616,0.56234175,83.66477272727273
150,0.24297136,92.30964983713355,0.5574119,84.01988636363636
151,0.24328098,92.69645765472313,0.581906,82.74147727272727
152,0.23807527,92.68118892508143,0.5694168,83.59375
153,0.24012844,92.64047231270358,0.5669015,84.30397727272727
154,0.24385281,92.28929153094462,0.5753242,83.3096590909091
155,0.23521283,92.63029315960912,0.5824996,83.38068181818181
156,0.2431994,92.42671009771988,0.5796448,83.80681818181819
157,0.23712856,92.72190553745928,0.58615613,83.0965909090909
158,0.242379,92.47760586319218,0.57928133,83.80681818181819
159,0.23809335,92.73208469055375,0.58739394,83.02556818181819
160,0.23959784,92.6608306188925,0.57930243,83.38068181818181
161,0.24376002,92.56921824104235,0.58312225,83.3096590909091
162,0.23859675,92.71681596091206,0.56590736,84.30397727272727
163,0.24098274,92.36563517915309,0.56060994,84.23295454545455
164,0.23819923,92.72190553745928,0.57469624,83.38068181818181
165,0.2374025,92.81351791530945,0.5685754,83.52272727272727
166,0.23881882,92.76262214983713,0.5895227,83.16761363636364
167,0.23428014,92.64556188925081,0.5795703,83.80681818181819
168,0.23956501,92.60484527687296,0.57087183,83.45170454545455
169,0.23677348,92.62011400651465,0.58000183,83.45170454545455
170,0.23227437,92.95602605863192,0.5839319,83.16761363636364
171,0.23395313,92.8542345276873,0.57845426,83.59375
172,0.24215148,92.70663680781759,0.5685837,83.59375
173,0.23529162,92.65065146579805,0.5866917,82.95454545454545
174,0.22902371,92.96111563517915,0.58761746,83.02556818181819
175,0.23847479,92.47760586319218,0.56953096,83.59375
176,0.22993053,92.90004071661238,0.572338,83.38068181818181
177,0.23949496,92.6099348534202,0.5766306,84.0909090909091
178,0.23628712,92.91021986970684,0.57835877,83.94886363636364
179,0.23650235,92.8542345276873,0.5752779,84.01988636363636
