epoch,train_loss,train_acc,val_loss,val_acc
38,0.24296628,92.14169381107492,0.6344355,84.375
39,0.22869109,92.6099348534202,0.60096884,83.38068181818181
40,0.2166709,92.95602605863192,0.635668,84.0909090909091
41,0.2142308,92.97638436482085,0.62755597,84.0909090909091
42,0.21342558,93.04254885993485,0.6405523,84.44602272727273
43,0.20639583,93.29702768729642,0.6510383,83.65462662337663
44,0.20190889,93.3428338762215,0.611897,84.6590909090909
45,0.19377628,93.76526872964169,0.6668508,83.8778409090909
46,0.19160318,93.85688110749186,0.6394737,85.72443181818181
47,0.18776338,93.98412052117264,0.6542032,82.67045454545455
48,0.18489936,93.96885179153094,0.6026522,84.16193181818181
49,0.17366005,94.42691368078177,0.6260912,84.29383116883118
50,0.17862836,94.11644951140065,0.65713024,84.01988636363636
51,0.1668104,94.61013843648209,0.6354489,85.15625
52,0.16354942,94.63558631921823,0.70016676,84.51704545454545
53,0.16504557,94.77809446254072,0.69323367,83.99959415584415
54,0.15240836,95.11400651465799,0.6803338,84.51704545454545
55,0.15173654,95.2310667752443,0.6684112,84.58806818181819
56,0.14816262,95.23615635179154,0.7110147,84.58806818181819
57,0.1467784,95.23615635179154,0.6784026,84.08076298701299
58,0.14145547,95.52117263843648,0.6869144,84.23295454545455
59,0.12863566,95.88253257328991,0.6610485,85.86647727272727
60,0.12950088,95.82654723127035,0.68614036,84.94318181818181
61,0.13359453,95.71457654723127,0.68229693,85.36931818181819
62,0.12272139,95.92324918566776,0.7256294,84.80113636363636
63,0.12051889,95.92833876221498,0.6911069,84.30397727272727
64,0.12216918,95.92324918566776,0.67595816,85.29829545454545
65,0.11276488,96.43220684039088,0.61443484,85.4403409090909
66,0.11525752,96.12174267100977,0.7097764,84.16193181818181
67,0.115637906,96.28460912052117,0.68257135,84.80113636363636
68,0.11289781,96.27442996742671,0.70816785,84.58806818181819
69,0.096118286,96.91571661237785,0.7171278,85.36931818181819
70,0.10527694,96.7121335504886,0.7267991,84.44602272727273
71,0.107194394,96.36604234527687,0.7003229,85.08522727272727
72,0.09397723,96.9564332247557,0.6932679,85.36931818181819
73,0.09231483,96.99714983713355,0.6951467,85.58238636363636
74,0.0902223,97.16510586319218,0.7250782,85.4403409090909
75,0.09333005,96.95134364820846,0.7653938,85.01420454545455
76,0.08927921,96.89535830618892,0.7093395,85.64326298701299
77,0.07730267,97.63334690553746,0.7245145,85.6534090909091
78,0.08248906,97.2821661237785,0.7089673,85.36931818181819
79,0.08134112,97.42467426710098,0.77230376,85.51136363636364
80,0.08789778,97.16510586319218,0.71824414,86.29261363636364
81,0.074190736,97.64352605863192,0.7574382,85.29829545454545
82,0.06615843,97.86746742671009,0.7578273,85.36931818181819
83,0.06892324,97.84710912052117,0.7831848,85.01420454545455
84,0.07595267,97.51628664495114,0.73105043,85.6534090909091
85,0.07014013,97.79621335504886,0.77229375,85.01420454545455
86,0.06434128,97.99470684039088,0.76665384,85.36931818181819
87,0.067379884,97.88782573289902,0.7266266,85.79545454545455
88,0.06199173,97.98961726384364,0.79715234,84.94318181818181
89,0.06037454,98.23900651465799,0.8183671,84.80113636363636
90,0.07165537,97.64352605863192,0.7494806,86.15056818181819
91,0.054577716,98.26954397394137,0.7643079,85.4403409090909
92,0.057077125,98.22882736156352,0.7318984,85.4403409090909
93,0.05742197,98.17284201954398,0.733938,86.50568181818181
94,0.047275666,98.45276872964169,0.73688424,86.07954545454545
95,0.05473049,98.22882736156352,0.7422933,86.00852272727273
96,0.05512073,98.20337947882736,0.7534997,86.29261363636364
97,0.048242792,98.54438110749186,0.8025764,85.6534090909091
98,0.04866355,98.39678338762215,0.791773,85.6534090909091
99,0.047723282,98.51384364820846,0.81829834,85.9375
100,0.044530988,98.6003664495114,0.75666195,85.6534090909091
101,0.052042622,98.37133550488599,0.7562608,86.93181818181819
102,0.044577017,98.6003664495114,0.7780088,85.9375
103,0.036793247,98.9108306188925,0.76146656,85.86647727272727
104,0.035907574,98.82430781758957,0.76753014,86.29261363636364
105,0.037266575,98.79377035830619,0.7988998,85.29829545454545
106,0.041919384,98.78359120521172,0.7425184,86.57670454545455
107,0.036443304,98.87520358306189,0.8035654,86.4346590909091
108,0.041960273,98.58509771986971,0.7975179,86.07954545454545
109,0.040406536,98.6665309446254,0.78776246,84.51704545454545
110,0.031413548,98.96681596091206,0.75308985,86.57670454545455
111,0.032497335,99.0228013029316,0.79707944,86.71875
112,0.029307818,99.0736970684039,0.8196439,85.6534090909091
113,0.0326165,99.0228013029316,0.8372554,85.58238636363636
114,0.030372985,99.0736970684039,0.78313524,85.9375
115,0.02917261,99.12968241042346,0.8241435,86.29261363636364
116,0.034828387,98.91592019543974,0.8183445,86.64772727272727
117,0.030165877,99.13986156351791,0.7836498,86.15056818181819
118,0.02890286,99.1703990228013,0.7869272,86.71875
119,0.0256104,99.25692182410424,0.79458344,86.71875
120,0.024358187,99.27728013029316,0.8145,85.4403409090909
121,0.027843026,99.15004071661238,0.81743544,85.86647727272727
122,0.02561331,99.24165309446254,0.7832889,86.29261363636364
123,0.025944322,99.29254885993485,0.8139621,86.15056818181819
124,0.026395762,99.21620521172639,0.79547614,86.56655844155844
125,0.027345948,99.16530944625407,0.8169845,85.86647727272727
126,0.02335763,99.3332654723127,0.8605365,86.71875
127,0.022518119,99.28745928338762,0.8059558,86.78977272727273
128,0.01956112,99.43505700325733,0.86867476,85.9375
129,0.0192175,99.45032573289902,0.8080211,86.78977272727273
130,0.020072311,99.41978827361564,0.84277546,85.79545454545455
131,0.019354088,99.35871335504886,0.8259033,86.4346590909091
132,0.01699014,99.45032573289902,0.8453118,86.78977272727273
133,0.017916638,99.45032573289902,0.84304714,86.2215909090909
134,0.018767482,99.5266693811075,0.85552025,86.36363636363636
135,0.017269123,99.47068403908794,0.81850165,86.50568181818181
136,0.01732054,99.4452361563518,0.8146184,86.71875
137,0.015491184,99.4961319218241,0.835739,86.07954545454545
138,0.01694831,99.41978827361564,0.8366786,86.71875
139,0.015609952,99.56738599348535,0.82740086,86.64772727272727
140,0.015016815,99.55211726384364,0.81715155,86.93181818181819
141,0.015954318,99.53684853420195,0.8110978,86.4346590909091
142,0.014404479,99.58265472312704,0.8184619,86.2215909090909
143,0.017216673,99.45032573289902,0.84596336,86.29261363636364
144,0.011916547,99.66917752442997,0.8399217,86.50568181818181
145,0.015067123,99.54193811074919,0.8314924,86.57670454545455
146,0.013325074,99.65390879478828,0.8440835,86.64772727272727
147,0.011578671,99.68444625407166,0.83490515,86.86079545454545
148,0.012173773,99.61828175895765,0.845532,86.57670454545455
149,0.013836654,99.56229641693811,0.8503732,87.07386363636364
150,0.0129430285,99.64881921824104,0.84545434,86.86079545454545
151,0.014287305,99.62337133550488,0.86574984,86.86079545454545
152,0.01142237,99.67935667752442,0.8510883,86.64772727272727
153,0.011687588,99.68444625407166,0.8207917,86.64772727272727
154,0.010218757,99.68444625407166,0.85896444,86.50568181818181
155,0.010867465,99.6895358306189,0.8500663,86.64772727272727
156,0.009254226,99.68444625407166,0.859028,86.57670454545455
157,0.011910145,99.63864006514657,0.848821,86.86079545454545
158,0.010664013,99.6742671009772,0.8286271,87.28693181818181
159,0.010155486,99.70989413680782,0.8522893,86.86079545454545
160,0.008636633,99.78623778501628,0.8428804,87.07386363636364
161,0.010856904,99.69462540716613,0.84488106,87.2159090909091
162,0.009436883,99.7404315960912,0.8423536,87.2159090909091
163,0.008946086,99.75061074918567,0.8466068,86.93181818181819
164,0.010144186,99.66917752442997,0.85236734,87.14488636363636
165,0.008622483,99.7709690553746,0.8369101,87.2159090909091
166,0.008915614,99.81168566775244,0.8568748,87.07386363636364
167,0.009867841,99.72007328990227,0.84180695,87.0028409090909
168,0.0091045955,99.69462540716613,0.85621065,87.0028409090909
169,0.011271571,99.6742671009772,0.84130794,86.93181818181819
170,0.009892623,99.70989413680782,0.8440013,87.42897727272727
171,0.0079511525,99.7709690553746,0.8202998,87.0028409090909
172,0.0070847645,99.81677524429968,0.83067274,87.0028409090909
173,0.0069334614,99.81677524429968,0.837062,86.86079545454545
174,0.008748171,99.79641693811075,0.8341772,87.14488636363636
175,0.009406335,99.72516286644951,0.8399383,87.0028409090909
176,0.00825125,99.7709690553746,0.83852184,87.07386363636364
177,0.008181902,99.7709690553746,0.82996655,86.93181818181819
178,0.007582172,99.7709690553746,0.84319586,87.07386363636364
179,0.0077064056,99.80150651465799,0.84371656,86.64772727272727
